,Items,Support,Confidence,
0,"{'mikrotik mikrotik', 'CISCO | ROUTER | CRS-1'}",0.001099620369158,0.933333333333333,MIKROTIK ROUTER
220,"{'ptz camera', 'MATRIX | SWITCH | DVR16-24'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
221,"{'ptz camera', 'MATRIX | SWITCH | DVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
222,"{'ptz camera', 'MATRIX | SWITCH | NVR16'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
223,"{'ptz camera', 'MATRIX | SWITCH | NVR32'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
224,"{'ptz camera', 'MATRIX | SWITCH | NVR64'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
225,"{'ptz camera', 'MATRIX | SWITCH | NVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
226,"{'ptz camera', 'MATRIX | SWITCH | R3ALIENWARE'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
227,"{'ptz camera', 'MATRIX | SWITCH | R3DELL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
228,"{'ptz camera', 'MATRIX | SWITCH | ROUTER3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
229,"{'ptz camera', 'MATRIX | SWITCH | ROUTERLTE-3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
230,"{'ptz camera', 'MATRIX | SWITCH | S6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
231,"{'ptz camera', 'MATRIX | SWITCH | S8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
232,"{'ptz camera', 'MATRIX | SWITCH | T3500COMPUTERSFLASH'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
233,"{'ptz camera', 'MATRIX | SWITCH | T520'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
234,"{'ptz camera', 'MATRIX | SWITCH | T795'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
235,"{'ptz camera', 'MATRIX | SWITCH | T830HP'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
236,"{'ptz camera', 'MATRIX | SWITCHES | ADSL2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
237,"{'ptz camera', 'MATRIX | SWITCHES | ANTENNAL3-L2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
238,"{'ptz camera', 'MATRIX | SWITCHES | CABLES3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
239,"{'ptz camera', 'MATRIX | SWITCHES | CAMERADVR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
240,"{'ptz camera', 'MATRIX | SWITCHES | CAMERAS1'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
241,"{'ptz camera', 'MATRIX | SWITCHES | CAMERAS2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
242,"{'ptz camera', 'MATRIX | SWITCHES | CAMERAS3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
243,"{'ptz camera', 'MATRIX | SWITCHES | CAMERAS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
244,"{'ptz camera', 'MATRIX | SWITCHES | CAMERAS5'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
245,"{'ptz camera', 'MATRIX | SWITCHES | CAMERAS6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
246,"{'ptz camera', 'MATRIX | SWITCHES | CAMERAS8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
247,"{'ptz camera', 'MATRIX | SWITCHES | CAMERASNVRS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
248,"{'ptz camera', 'MATRIX | SWITCHES | DDR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
249,"{'ptz camera', 'MATRIX | SWITCHES | DDR4OPTICAL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
250,"{'ptz camera', 'MATRIX | SWITCHES | DVR16-24'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
251,"{'ptz camera', 'MATRIX | SWITCHES | DVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
252,"{'ptz camera', 'MATRIX | SWITCHES | NVR16'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
253,"{'ptz camera', 'MATRIX | SWITCHES | NVR32'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
254,"{'ptz camera', 'MATRIX | SWITCHES | NVR64'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
255,"{'MATRIX | SWITCHES | NVR8', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
256,"{'ptz camera', 'MATRIX | SWITCHES | R3ALIENWARE'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
257,"{'ptz camera', 'MATRIX | SWITCHES | R3DELL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
258,"{'ptz camera', 'MATRIX | SWITCHES | ROUTER3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
259,"{'ptz camera', 'MATRIX | SWITCHES | ROUTERLTE-3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
260,"{'ptz camera', 'MATRIX | SWITCHES | S6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
261,"{'ptz camera', 'MATRIX | SWITCHES | S8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
262,"{'ptz camera', 'MATRIX | SWITCHES | T3500COMPUTERSFLASH'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
263,"{'ptz camera', 'MATRIX | SWITCHES | T520'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
264,"{'ptz camera', 'MATRIX | SWITCHES | T795'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
265,"{'ptz camera', 'MATRIX | SWITCHES | T830HP'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
266,"{'mikrotik mikrotik', 'MIKROTIK | ROUTER | CCR1016'}",0.000602173059301,0.696969696969697,MIKROTIK ROUTER
267,"{'mikrotik mikrotik', 'MIKROTIK | ROUTER | CCR12G'}",0.000602173059301,0.71875,MIKROTIK ROUTER
268,"{'mikrotik mikrotik', 'MIKROTIK | ROUTER | CVE-2018-14847'}",0.000602173059301,0.793103448275862,MIKROTIK ROUTER
269,"{'mikrotik mikrotik', 'MIKROTIK | ROUTER | EMPLOYEES280'}",0.001125801806519,0.895833333333333,MIKROTIK ROUTER
270,"{'mikrotik mikrotik', 'MIKROTIK | ROUTER | ROUTER108'}",0.000602173059301,0.71875,MIKROTIK ROUTER
271,"{'mikrotik mikrotik', 'MIKROTIK | ROUTER | SOCKS4'}",0.000602173059301,0.821428571428572,MIKROTIK ROUTER
272,"{'MIKROTIK | ROUTER | TECHNOLOGYFOUNDED1996HEADQUARTERSLATVIA', 'mikrotik mikrotik'}",0.001125801806519,0.895833333333333,MIKROTIK ROUTER
273,"{'mikrotik mikrotik', 'MIKROTIK | ROUTER | US-8'}",0.000602173059301,0.71875,MIKROTIK ROUTER
274,"{'mikrotik mikrotik', 'MIKROTIK | ROUTER | V2'}",0.000602173059301,0.741935483870968,MIKROTIK ROUTER
275,"{'mikrotik mikrotik', 'MIKROTIK | ROUTER | V2.6'}",0.000602173059301,0.71875,MIKROTIK ROUTER
276,"{'mikrotik mikrotik', 'MIKROTIK | ROUTER | V3'}",0.001047257494436,0.975609756097561,MIKROTIK ROUTER
277,"{'mikrotik mikrotik', 'MIKROTIK | ROUTER | V3.3'}",0.001047257494436,1,MIKROTIK ROUTER
278,"{'mikrotik mikrotik', 'MIKROTIK | SWITCH | CCR12G'}",0.000602173059301,0.92,MIKROTIK ROUTER
279,"{'mikrotik mikrotik', 'MIKROTIK | SWITCH | RJ45'}",0.001701793428459,0.855263157894737,MIKROTIK ROUTER
280,"{'mikrotik mikrotik', 'MIKROTIK | SWITCH | ROUTER108'}",0.000602173059301,0.92,MIKROTIK ROUTER
281,"{'mikrotik mikrotik', 'MIKROTIK | SWITCH | US-8'}",0.000602173059301,0.92,MIKROTIK ROUTER
282,"{'mikrotik mikrotik', 'MIKROTIK | SWITCHES | CCR12G'}",0.000602173059301,0.71875,MIKROTIK ROUTER
283,"{'mikrotik mikrotik', 'MIKROTIK | SWITCHES | ROUTER108'}",0.000602173059301,0.71875,MIKROTIK ROUTER
284,"{'mikrotik mikrotik', 'MIKROTIK | SWITCHES | US-8'}",0.000602173059301,0.71875,MIKROTIK ROUTER
285,"{'ptz camera', 'TP-LINK | ROUTER | ANTENNAL3-L2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
286,"{'ptz camera', 'TP-LINK | ROUTER | CABLES3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
287,"{'ptz camera', 'TP-LINK | ROUTER | CAMERADVR4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
288,"{'ptz camera', 'TP-LINK | ROUTER | CAMERAS1'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
289,"{'ptz camera', 'TP-LINK | ROUTER | CAMERAS2'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
290,"{'ptz camera', 'TP-LINK | ROUTER | CAMERAS3'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
291,"{'TP-LINK | ROUTER | CAMERAS4', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
292,"{'TP-LINK | ROUTER | CAMERAS5', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
293,"{'ptz camera', 'TP-LINK | ROUTER | CAMERAS6'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
294,"{'ptz camera', 'TP-LINK | ROUTER | CAMERAS8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
295,"{'ptz camera', 'TP-LINK | ROUTER | CAMERASNVRS4'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
296,"{'ptz camera', 'TP-LINK | ROUTER | DDR4'}",0.000104725749444,0.666666666666667,AXIS (PTZ) CEMERA
297,"{'TP-LINK | ROUTER | DDR4OPTICAL', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
298,"{'ptz camera', 'TP-LINK | ROUTER | DVR16-24'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
299,"{'ptz camera', 'TP-LINK | ROUTER | DVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
300,"{'TP-LINK | ROUTER | NVR16', 'ptz camera'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
301,"{'ptz camera', 'TP-LINK | ROUTER | NVR32'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
302,"{'ptz camera', 'TP-LINK | ROUTER | NVR64'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
303,"{'ptz camera', 'TP-LINK | ROUTER | NVR8'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
304,"{'ptz camera', 'TP-LINK | ROUTER | R3ALIENWARE'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
305,"{'ptz camera', 'TP-LINK | ROUTER | R3DELL'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
306,"{'TP-LINK | ROUTER | ROUTER3G', 'ptz camera'}",0.000104725749444,0.666666666666667,AXIS (PTZ) CEMERA
307,"{'ptz camera', 'TP-LINK | ROUTER | ROUTERLTE-3G'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
308,"{'ptz camera', 'TP-LINK | ROUTER | S6'}",0.000104725749444,0.666666666666667,AXIS (PTZ) CEMERA
309,"{'TP-LINK | ROUTER | S8', 'ptz camera'}",0.000104725749444,0.666666666666667,AXIS (PTZ) CEMERA
310,"{'ptz camera', 'TP-LINK | ROUTER | T3500COMPUTERSFLASH'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
311,"{'ptz camera', 'TP-LINK | ROUTER | T520'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
312,"{'ptz camera', 'TP-LINK | ROUTER | T795'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
313,"{'ptz camera', 'TP-LINK | ROUTER | T830HP'}",0.000104725749444,0.8,AXIS (PTZ) CEMERA
