IP,BANNER,ZTAG DEVICE,ZTAG VENDOR,ZTAG PRODUCT,NMAP DEVICE,NMAP VENDOR,NMAP PRODUCT
221.151.13.211,220 ipTIME_FTPD 1.3.4d Server (ipTIME A8004T-41C869) [192.168.0.1] UTF-8n,,iptime,, ,,
81.224.116.87,220 ProFTPD 1.3.3g Server (NETGEAR ReadyNAS) [192.168.1.91]n,nas,netgear,readynas, ,,
62.194.41.11,220 Welcome to ASUS RT-AC86U FTP service.n,router,asus,rt-ac86u, ,,
51.68.171.245,nMikroTik v6.44.1 (stable)nLogin: ,router,mikrotik,, ,,
185.157.164.24,220 Welcome to ASUS RT-N18U FTP service.n,router,asus,rt-n18u, ,,
176.36.136.26,220 MikroTik FTP server (MikroTik 6.34.2) readyn,router,mikrotik,, ,,
31.17.98.38,220 Welcome to ASUS RT-N56U FTP service.n,router,asus,rt-n56u, ,,
178.44.112.22,nMikroTik v6.43.12 (stable)nLogin: ,router,mikrotik,, ,,
93.64.228.102,220-FileZilla Server 0.9.60 betan220-written by Tim Kosse (tim.kosse@filezilla-project.org)n220 Please visit https://filezilla-project.org/n,router,cisco,router, ,,
185.214.4.65,220-FileZilla Server version 0.9.41 betan220-written by Tim Kosse (Tim.Kosse@gmx.de)n220 Please visit http://sourceforge.net/projects/filezilla/n,router,draytek,router, ,,
5.2.159.179,220 Cloud-2TB FTP Server [192.168.100.13]n,nas,lacie,storage device, ,,
213.6.70.242,nMikroTik v5.20nLogin: ,router,mikrotik,,router,mikrotik,
185.94.82.213,220 MikroTik FTP server (MikroTik 6.40.6) readyn,router,mikrotik,,router,,
212.69.3.202,220 TDI Kraljevica FTP server (MikroTik 6.45.3) readyn,router,mikrotik,, ,,
195.138.163.66,220 MikroTik FTP server (MikroTik 6.38.5) readyn,router,mikrotik,, ,,
46.90.230.3,220 FRITZ!Box7590 FTP server ready.n,cable modem,avm,fritz!box7590, ,,
31.133.207.55,220 test FTP server (MikroTik 6.38.7) readyn,router,mikrotik,,router,mikrotik,
109.167.94.30,220-FileZilla Server 0.9.57 betan220-written by Tim Kosse (tim.kosse@filezilla-project.org)n220 Please visit https://filezilla-project.org/n,,mikrotik,, ,,
202.5.36.194,nMikroTik v6.42.9 (long-term)nLogin: ,router,mikrotik,, ,,
203.205.120.129,220 Wind River FTP server 6.5 ready.n,router,wind river,, ,,
220.233.102.153,220 Welcome to ASUS DSL-AC68U FTP service.n,router,asus,dsl-ac68u, ,,
41.90.107.70,nnLogin authenticationnnnUsername:,,huawei,, ,,
27.104.196.205,220 ipTIME_FTPD 1.3.4d Server (A2004NS-6D8A91) [192.168.1.1]n,,iptime,, ,,
93.238.161.20,220 Speedport W 723V Typ B FTP Server v1.46.000 readyn,router,speedport,w 723v typ b, ,,
193.248.240.124,220 AXIS M1124 Network Camera 6.50.1.2 (2017) ready.n,camera,axis,m1124 network camera,webcam,,
89.146.35.41,220 NASFTPD Turbo station 2.x 1.3.1rc2 Server (ProFTPD) [192.168.1.199]n,nas,qnap,turbo nas 2.x, ,,
51.175.71.177,220 HLDisk FTP server ready.n,nas,synology,diskstation, ,,
24.134.0.197,220 fred FTP server ready.n,nas,synology,, ,,
185.178.8.212,220 Router-Ariano FTP server (MikroTik 6.45.1) readyn,router,mikrotik,, ,,
2.110.206.9,nPassword: ,dsl modem,fullrate,, ,,
80.250.125.249,nMikroTik v6.12nLogin: ,router,mikrotik,,router,mikrotik,
85.11.115.188,220 Finanse FTP server ready.n,nas,synology,diskstation, ,,
104.153.197.172,220 JCESATEB.edu Cisco FTP server (V12.1.0) readyn,,cisco,, ,cisco,
195.74.91.125,220 MikroTik FTP server (MikroTik 6.43.7) readyn,router,mikrotik,,router,mikrotik,
159.148.6.10,220 P2V FTP server (MikroTik 6.42.1) readyn,router,mikrotik,,router,mikrotik,
91.225.76.207,220 MikroTik_Office FTP server (MikroTik 6.43.4) readyn,router,mikrotik,, ,,
173.209.188.84,220 MikroTik FTP server (MikroTik 6.42.3) readyn,router,mikrotik,,router,,
109.205.121.177,nMikroTik v6.2nLogin: ,router,mikrotik,,router,mikrotik,
81.88.214.20,220 Welcome to ASUS WS880 FTP service.n,router,asus,ws880, ,,
120.154.94.246,220 ipTIME_FTPD 1.3.4d Server (pctown-7E2150) [10.0.0.137] EUC-KRn,,iptime,, ,,
95.86.56.139,nMikroTik v5.25nLogin: ,router,mikrotik,, ,,
188.92.105.121,220 MikroTik FTP server (MikroTik 6.43.4) readyn,router,mikrotik,, ,,
77.47.21.214,220 FRITZ!BoxFonWLAN7270v2 FTP server ready.n,cable modem,avm,fritz!boxfonwlan7270v2, ,,
217.79.206.92,220 FTP Server (ZyWALL USG 20) [::ffff:217.79.206.92]n,,zyxel,, ,,
178.234.31.109,nMikroTik v6.43.8 (stable)nLogin: ,router,mikrotik,, ,,
85.187.21.97,220 ������� ������� FTP server (MikroTik 6.45.3) readyn,router,mikrotik,,router,mikrotik,
193.169.227.18,"220 IPCamera FtpServer(www.maygion.com),do NOT change firmware unless you know what you are doing!n",camera,maygion,, ,,
89.234.69.238,220 GerryKennedyStables FTP server (MikroTik 6.44.3) readyn,router,mikrotik,, ,mikrotik,
5.147.68.121,220 FRITZ!Box6490Cable(lgi) FTP server ready.n,cable modem,avm,fritz!box6490cable(lgi), ,,
188.121.19.109,220 Synology_NAS FTP server ready.n,nas,synology,, ,,
83.79.188.14,220 SRVSYNOLOGY01 FTP server ready.n,nas,synology,webstation, ,,
81.150.16.162,nAccount:nAccount:,,easyio,fg-32/20, ,,
91.93.98.4,220 BULANACAK-OGR EVB FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,mikrotik,
188.142.175.184,220 mera FTP server ready.n,nas,synology,diskstation, ,,
159.255.162.135,220 ESC-MUY FTP server (MikroTik 6.40.6) readyn,router,mikrotik,, ,,
80.54.228.84,220 malina FTP server ready.n,nas,synology,diskstation, ,,
148.77.105.150,220 333_805 FTP server (MikroTik 6.44.3) readyn,router,mikrotik,, ,,
95.86.209.251,***************** Warning **********************n*                                              *n* Telnet service is not a secure service!!     *n* Please use SSH service for remote management *n*                                              *n************************************************nnWelcome to ZyWALL USG 20nnUsername: ,,zyxel,, ,,
103.79.253.166,220 MikroTik FTP server (MikroTik 6.42.1) readyn,router,mikrotik,, ,,
103.91.231.205,220 Medinova FTP server (MikroTik 6.39.2) readyn,router,mikrotik,, ,,
93.99.149.97,220 matusu_petr FTP server (MikroTik 6.42.7) readyn,router,mikrotik,,router,,
46.173.47.190,nMikroTik v6.42.4 (stable)nLogin: ,router,mikrotik,, ,,
140.112.64.91,220 DS716 FTP server ready.n,nas,synology,webstation, ,,
77.119.236.121,220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------n220-You are user number 1 of 10 allowed.n220-Local time is now 19:17. Server port: 21.n220-This is a private system - No anonymous loginn220-IPv6 connections are also welcome on this server.n220 You will be disconnected after 15 minutes of inactivity.n,router,cisco,, ,,
75.67.41.0,"220 ""Welcome to MyBookLive""n",nas,western digital,mybooklive, ,,
182.184.18.18,nMikroTik v6.45.2 (stable)nLogin: ,router,mikrotik,,router,mikrotik,
84.17.236.66,220 AXIS Q6115-E PTZ Dome Network Camera 5.65.2.1 (2015) ready.n,camera,axis,q6115-e ptz dome network camera, ,,
36.92.68.241,220 Master_Route FTP server (MikroTik 6.34.3) readyn,router,mikrotik,,router,mikrotik,
77.94.144.214,nMikroTik v6.43 (stable)nLogin: ,router,mikrotik,, ,,
198.0.72.229,220 FTP Server (USG40) [::ffff:198.0.72.229]n,,zyxel,, ,,
178.170.79.6,220 AP7922 Network Management Card AOS v3.7.3 FTP server ready.n,power distribution unit,apc,ap7922,power-device,apc,
66.118.219.41,220 missionary FTP server (MikroTik 6.42.9) readyn,router,mikrotik,,router,mikrotik,
110.159.161.219,220 P-660H-T1 FTP version 1.0 ready at Sun Jun 25 11:48:56 2000n,dsl modem,zyxel,p-660h-t1, ,,
86.49.160.218,220 cichova_eva FTP server (MikroTik 6.42.6) readyn,router,mikrotik,, ,,
81.198.95.186,220 PRAX FTP server (MikroTik 6.44.3) readyn,router,mikrotik,,router,,
69.70.108.198,220 ProFTPD 1.3.3 Server (NETGEAR ReadyNAS) [10.6.0.20]n,nas,netgear,readynas, ,,
188.193.117.198,220 FRITZ!Box6590Cable FTP server ready.n,cable modem,avm,fritz!box6590cable, ,,
114.204.9.93,220 totoro FTP server ready.n,nas,synology,, ,,
147.50.241.157,220 Microsoft FTP Servicen,dsl/cable modem,entrolink,, ,,
180.69.176.226,220 Welcome to WD My Cloudn,nas,western digital,mycloud, ,,
66.41.13.65,220 DiskStationDAV FTP server ready.n,nas,synology,, ,,
84.56.71.179,220 DS-FFH FTP server ready.n,nas,synology,webstation, ,,
93.99.14.8,220 sojak_martin FTP server (MikroTik 6.44) readyn,router,mikrotik,, ,,
184.58.62.50,220 Welcome to ASUS RT-N66U FTP service.n,router,asus,rt-n66u, ,,
187.243.249.122,220 GuaymasRB FTP server (MikroTik 6.43.8) readyn,router,mikrotik,, ,,
47.34.111.5,220 Welcome to ASUS RT-AC68W FTP service.n,router,asus,rt-ac68w, ,,
91.183.238.146,220 ucftpd FTP server ready.n,camera,hikvision,, ,,
85.14.154.181,220 FTP Server (USG60) [::ffff:85.14.154.181]n,,zyxel,, ,,
119.205.61.12,220 AXIS Q6045-E Mk II PTZ Dome Network Camera 5.70.1 (2015) ready.n,camera,axis,q6045-e mk ii ptz dome network camera,webcam,,
110.13.98.18,220 ipTIME_FTPD 1.3.4d Server (ipTIME A1004NS-328C41) [192.168.0.1] UTF-8n,,iptime,, ,,
66.118.216.168,220 smelter FTP server (MikroTik 6.42.9) readyn,router,mikrotik,, ,,
103.91.70.209,220 MikroTik FTP server (MikroTik 6.38.7) readyn,router,mikrotik,,router,,
95.86.209.72,220 FTP Server (ZyWALL USG 20) [::ffff:95.86.209.72]n,,zyxel,, ,zyxel,zywall_usg
99.255.17.83,220 DS713 FTP server ready.n,nas,synology,diskstation, ,,
93.71.170.158,220 Bora-web-server FTP server ready.n,nas,synology,webstation, ,,
183.102.172.97,220 ipTIME_FTPD 1.3.4d Server (NEXTSCIENCE-293CE6) [192.168.0.51] EUC-KRn,,iptime,, ,,
114.34.14.133,220 DiskStationDNS FTP server ready.n,nas,synology,, ,,
103.83.9.193,nMikroTik v6.23nLogin: ,router,mikrotik,,router,mikrotik,
121.144.175.218,220 T-SYS FTP server ready.n,nas,synology,, ,,
91.57.116.76,SYNOLOGY login: ,nas,synology,diskstation, ,,
152.0.128.95,220 BALANCEADOR FTP server (MikroTik 6.44.1) readyn,router,mikrotik,,router,mikrotik,
180.131.165.201,220 Ez-DiskStation FTP server ready.n,nas,synology,diskstation, ,,
62.168.118.189,nMikroTik v6.30.4nLogin: ,router,mikrotik,,router,mikrotik,
104.221.254.102,220 FileZilla Server version 0.9.41 beta written by Tim Kosse (Tim.Kosse@gmx.de) Please visit http://sourceforge.n,router,cisco,, ,,
103.23.237.123,nMikroTik v6.37.5 (bugfix)nLogin: ,router,mikrotik,,router,mikrotik,
190.114.245.161,220 Capitan Navarro FTP server (MikroTik 6.29.1) readyn,router,mikrotik,,router,mikrotik,
61.73.123.88,220 ipTIME_FTPD 1.3.4d Server (spacelab-292F63) [::ffff:172.30.1.1] EUC-KRn,printer,iptime,, ,,
73.28.210.234,220 Welcome to ASUS TM-AC1900 FTP service.n,router,asus,tm-ac1900, ,,
86.61.65.243,220 FileZilla Server version 0.9.41 betan,router,draytek,router, ,,
62.175.236.100,220 JOSE_GARRIDO_SANLORENZO-71 FTP server (MikroTik 6.43.8) readyn,router,mikrotik,, ,,
67.60.210.6,220 RTCS FTP Server Readyn,scada controller,reliable controls corporation,mach-prowebcom, ,,
192.40.242.123,220 Paula Harman FTP server (MikroTik 6.44.5) readyn,router,mikrotik,,router,mikrotik,
185.235.138.96,220 Khalife FTP server (MikroTik 5.26) readyn,router,mikrotik,,router,,
103.242.47.182,220 MikroTik FTP server (MikroTik 6.36.1) readyn,router,mikrotik,,router,mikrotik,
91.191.246.160,220 Welcome to ASUS RT-AC58U FTP service.n,router,asus,rt-ac58u, ,,
67.221.172.217,220 AP7932 Network Management Card AOS v3.9.2 FTP server ready.n,power distribution unit,apc,ap7932, ,,
41.242.140.142,220 AXK-CHAIRMAN FTP server (MikroTik 6.42.12) readyn,router,mikrotik,,router,,
82.161.200.215,220 NASFTPD Turbo station 2.x 1.3.1rc2 Server (ProFTPD) [192.168.2.162]n,nas,qnap,turbo nas 2.x, ,,
222.243.213.58,220 MikroTik FTP server (MikroTik 2.9.6) readyn,router,mikrotik,,router,,
49.172.45.195,220 ipTIME_FTPD 1.3.4d Server (wdcom-292460) [192.168.0.4] EUC-KRn,,iptime,, ,,
71.80.156.220,220 Welcome to ASUS RT-AC3200 FTP service.n,router,asus,rt-ac3200, ,,
2.230.113.114,220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------n220-You are user number 1 of 10 allowed.n220-Local time is now 19:17. Server port: 21.n220-IPv6 connections are also welcome on this server.n220 You will be disconnected after 10 minutes of inactivity.n,nas,qnap,turbo nas, ,,
59.8.140.111,220 dewey6970 FTP server ready.n,nas,synology,diskstation, ,,
104.162.187.107,220 Welcome to ASUS RT-AC68P FTP service.n,router,asus,rt-ac68p, ,,
81.233.225.106,220 AXIS M1145-L Network Camera 6.50.3 (2018) ready.n,camera,axis,m1145-l network camera, ,,
121.185.34.214,220 ipTIME_FTPD 1.3.4d Server (yhkimNAS-290C04) [::ffff:192.168.0.250] EUC-KRn,,iptime,, ,,
121.162.59.123,220 ipTIME_FTPD 1.3.4d Server (ipTIME A5004NS-655BFF) [::ffff:192.168.0.1] EUC-KRn,,iptime,, ,,
85.30.202.144,220 MikroTik>>> FTP server (MikroTik 6.40.8) readyn,router,mikrotik,,router,mikrotik,
67.221.172.234,nUser Name : ,power distribution unit,apc,ap8932, ,,
89.45.204.100,220 test FTP server (MikroTik 6.43.8) readyn,router,mikrotik,,router,mikrotik,
202.95.136.134,220 Mikrotik AMS-PesatNET FTP server (MikroTik 6.43.12) readyn,router,mikrotik,,router,mikrotik,
190.217.21.83,220 DEDICADO LEVEL 3 FTP server (MikroTik 6.44.3) readyn,router,mikrotik,, ,,
207.47.123.156,nUser Name : ,power distribution unit,apc,ap9619, ,,
27.2.7.14,220 AP-1006 FTP server (MikroTik 6.34.2) readyn,router,mikrotik,,router,,
134.121.205.3,220 AXIS Q6044 PTZ Dome Network Camera 6.50.2.2 (2018) ready.n,camera,axis,q6044 ptz dome network camera,webcam,,
46.209.93.230,nMikroTik v6.39.3 (bugfix)nLogin: ,router,mikrotik,, ,,
81.0.177.20,220 Master Aage - Tenden FTP server (MikroTik 6.23) readyn,router,mikrotik,, ,,
217.115.243.30,220 P660HW-T3 FTP version 1.0 ready at Wed Nov 22 08:34:35 2000n,dsl modem,zyxel,p660hw-t3, ,,
81.90.19.62,220 IRC-SAS1-RTR-C FTP server (MikroTik 6.43.7) readyn,router,mikrotik,,router,mikrotik,
79.121.68.227,220 Willkomen auf Ihrer Dreambox.n,set-top box,dreambox,, ,,
124.197.167.232,220 ipTIME_FTPD 1.3.4d Server (ipTIME A5004NS-M-C79E2D) [192.168.0.1] EUC-KRn,,iptime,, ,,
109.204.14.45,220 P-660HW-T FTP version 1.0 ready at Sun Aug 04 19:17:28 2019n,dsl modem,zyxel,p-660hw-t, ,,
113.161.85.48,nMikroTik v6.40.9 (bugfix)nLogin: ,router,mikrotik,,router,mikrotik,
37.26.81.118,nMikroTik v6.42.6 (stable)nLogin: ,router,mikrotik,, ,,
31.200.228.140,220 MikroTik FTP server (MikroTik 6.44.2) readyn,router,mikrotik,,router,mikrotik,
188.97.151.62,220 FRITZ!BoxWLAN3270v3 FTP server ready.n,cable modem,avm,fritz!boxwlan3270v3, ,,
59.20.191.183,220 ipTIME_FTPD 1.3.4d Server (NAS-7E0DB0) [192.168.0.73] EUC-KRn,,iptime,, ,,
115.90.145.125,220 Synol1513 FTP server ready.n,nas,synology,webstation, ,,
61.74.109.23,220 ipTIME_FTPD 1.3.4d Server (EmarineNAS-AB4B5E) [192.168.0.200] UTF-8n,printer,iptime,, ,,
192.249.135.11,220 Welcome to Linksys15456n,,linksys,, ,,
46.160.249.179,220 MikroTik-korolev3 FTP server (MikroTik 6.42.10) readyn,router,mikrotik,,router,mikrotik,
211.107.115.242,220 ipTIME_FTPD 1.3.4d Server (NAS2dual-29126E) [192.168.0.118] EUC-KRn,printer,iptime,, ,,
190.92.26.74,nMikroTik v6.18nLogin: ,router,mikrotik,, ,mikrotik,
109.87.97.96,nMikroTik v6.40.4 (stable)nLogin: ,router,mikrotik,,router,mikrotik,
154.236.168.184,220 Net One 02 FTP server (MikroTik 6.43.4) readyn,router,mikrotik,, ,,
98.27.212.155,220 Welcome to ASUS RT-AC88U FTP service.n,router,asus,rt-ac88u, ,,
121.188.23.49,220 ipTIME_FTPD 1.3.4d Server (ipTIME A5004NS-M-C73771) [192.168.0.1] UTF-8n,,iptime,, ,,
151.11.212.48,220 adslf306 FTP server (MikroTik 6.43.2) readyn,router,mikrotik,,router,mikrotik,
178.194.22.18,220 Home-BRZ-NAS FTP server ready.n,nas,synology,diskstation, ,,
137.229.160.59,421 Session,printer,hp,, ,,
188.121.8.16,220 Zolkiewskiego 3 FTP server (MikroTik 6.44.1) readyn,router,mikrotik,, ,,
104.143.67.70,220 PR.NorthSix FTP server (MikroTik 6.44.3) readyn,router,mikrotik,, ,,
103.225.205.145,220 oxford pharma FTP server (MikroTik 6.30.4) readyn,router,mikrotik,, ,,
203.252.176.27,220 ipTIME_FTPD 1.3.4d Server (mslabNAS-291900) [::ffff:203.252.176.27] UTF-8n,,iptime,, ,,
68.105.249.141,220 FabricServer FTP server ready.n,nas,synology,, ,,
59.17.10.188,220 ipTIME_FTPD 1.3.4d Server (COMTECHNAS-C81E92) [::ffff:192.168.0.10] UTF-8n,printer,iptime,, ,,
78.234.164.11,220 NasDS16J FTP server ready.n,nas,synology,webstation, ,,
176.20.211.75,220 DISKSTATION FTP server ready.n,nas,synology,diskstation, ,,
154.72.93.206,220 International Energy Technics FTP server (MikroTik 6.45.1) readyn,router,mikrotik,, ,,
46.238.114.110,220 Program_media FTP server ready.n,nas,synology,diskstation, ,,
190.146.58.245,220 DS_NAS FTP server ready.n,router,mikrotik,,router,mikrotik,
94.240.46.92,220 MikroTik FTP server (MikroTik 5.26) readyn,router,mikrotik,, ,,
109.109.33.21,220 Client FTP server (MikroTik 6.40.4) readyn,router,mikrotik,, ,,
138.229.183.177,nMikroTik v6.25nLogin: ,router,mikrotik,, ,,
110.166.173.7,220 HTGH FTP server (MikroTik 6.44.1) readyn,router,mikrotik,,router,mikrotik,
103.69.216.86,nMikroTik v6.42.3 (stable)nLogin: ,router,mikrotik,, ,,
14.32.222.219,220 Tosil FTP server ready.n,nas,synology,webstation, ,,
195.146.117.12,nMikroTik v6.42.1 (stable)nLogin: ,router,mikrotik,,router,mikrotik,
122.36.72.246,220 shlee_nas FTP server ready.n,nas,synology,diskstation, ,,
217.115.246.138,220 MikroTik FTP server (MikroTik 5.6) readyn,router,mikrotik,,router,mikrotik,
1.228.83.170,220 Ceun FTP server ready.n,nas,synology,diskstation, ,,
175.196.48.116,220 ipTIME_FTPD 1.3.4d Server (eumserver-7E199C) [192.168.0.194] EUC-KRn,,iptime,, ,,
211.223.128.35,220 ipTIME_FTPD 1.3.4d Server (woochil2-2904D0) [192.168.0.5] EUC-KRn,,iptime,, ,,
223.197.3.39,220 HTSNAS00 FTP server ready.n,nas,synology,webstation, ,,
187.85.132.208,220 Giro_Urbano FTP server (MikroTik 6.44.3) readyn,router,mikrotik,, ,,
155.133.93.18,220 Grottgera - Przychodnia FTP server (MikroTik 6.45.3) readyn,router,mikrotik,,router,mikrotik,
188.109.86.209,220 DSL-EasyBox 803 FTP Server v30.05.225 readyn,dsl modem,vodaphone,easybox 803, ,,
185.224.93.165,220 ESCS0217-HOTCAB001:AptosSanAntoni FTP server (MikroTik 6.44.3) readyn,router,mikrotik,, ,,
113.164.120.137,"550 Permission denied ,please check access control listn",router,draytek,router, ,,
176.136.232.58,220 Nucleus FTP Server (Version 1.5) ready.n,,trend control systems ltd,iq3xcite, ,,
80.84.232.186,220 AP7920 Network Management Card AOS v2.6.4 FTP server ready.n,power distribution unit,apc,ap7920,power-device,apc,
203.234.211.150,220 Collective-B FTP server ready.n,nas,synology,diskstation, ,,
125.131.108.23,220 statice0109 FTP server ready.n,nas,synology,diskstation, ,,
69.156.90.170,220 NASFTPD Turbo station 2.x 1.3.1rc2 Server (ProFTPD) [10.36.0.74]n,nas,qnap,turbo nas 2.x, ,,
206.192.252.169,220 Welcome to ASUS RT-AC68R FTP service.n,router,asus,rt-ac68r, ,,
46.24.176.3,220 spetsynology FTP server ready.n,nas,synology,, ,,
187.95.31.32,220 Controle SJC FTP server (MikroTik 6.40.8) readyn,router,mikrotik,,router,,
185.216.80.10,220 FTP Server (USG60) [::ffff:185.216.80.10]n,,zyxel,,security-misc,zyxel,zywall_usg60
218.155.82.51,220 juneandgua FTP server ready.n,nas,synology,webstation, ,,
81.200.59.68,nMikroTik v3.30nLogin: ,router,mikrotik,, ,,
138.97.224.195,220 MikroTik FTP server (MikroTik 4.14) readyn,router,mikrotik,, ,,
200.111.126.178,nMikroTik v6.43.5 (stable)nLogin: ,router,mikrotik,, ,,
211.198.166.60,220 (vsFTPd 3.0.2)n,,,raspberry pi, ,,
108.161.216.246,220 AXIS Q6044-E PTZ Dome Network Camera 5.70.1.3 (2016) ready.n,camera,axis,q6044-e ptz dome network camera, ,,
192.141.250.89,220 MikroTik FTP server (MikroTik 6.23) readyn,router,mikrotik,, ,,
94.228.241.210,220 MikroTik FTP server (MikroTik 6.39.2) readyn,router,mikrotik,, ,,
62.29.51.158,220 n,dsl modem,huawei,home gateway, ,,
1.209.22.229,220 ipTIME_FTPD 1.3.4d Server (getinall-1B07E7) [192.168.0.15] EUC-KRn,,iptime,, ,,
85.200.245.81,220 helge.rasmussen2 FTP server (MikroTik 6.43.4) readyn,router,mikrotik,, ,,
196.15.239.83,220 IT@Work Fibre FW FTP server (MikroTik 6.45.2) readyn,router,mikrotik,, ,,
5.134.194.163,nMikroTik v6.37 (stable)nLogin: ,router,mikrotik,,router,mikrotik,
212.75.132.160,220 MikroTik FTP server (MikroTik 6.40.5) readyn,router,mikrotik,, ,,
110.44.122.138,nMikroTik v6.42.10 (long-term)nLogin: ,router,mikrotik,,router,mikrotik,
77.87.175.2,220 Synology1515 FTP server ready.n,nas,synology,, ,,
113.161.69.69,220 MikroTik FTP server (MikroTik 6.37.1) readyn,router,mikrotik,, ,,
122.39.160.184,220 ipTIME_FTPD 1.3.4d Server (NAS4dual-C82A95) [::ffff:192.168.0.9] EUC-KRn,,iptime,, ,,
177.73.68.144,nMikroTik v6.43rc51 (testing)nLogin: ,router,mikrotik,, ,,
178.74.250.193,192.0.0.64 login: ,camera,hikvision,, ,,
89.245.93.136,220 FRITZ!BoxFonWLAN7360SL(UI) FTP server ready.n,cable modem,avm,fritz!boxfonwlan7390, ,,
122.32.91.139,220 ipTIME_FTPD 1.3.4d Server (NAS2-293A88) [::ffff:192.168.0.112] EUC-KRn,,iptime,, ,,
46.174.212.120,220 jodlowski FTP server (MikroTik 5.25) readyn,router,mikrotik,,router,mikrotik,
81.94.240.151,220 MikroTik FTP server (MikroTik 6.43.2) readyn,router,mikrotik,, ,,
219.91.207.185,nMikroTik v6.15nLogin: ,router,mikrotik,, ,,
145.53.23.83,220 Josima FTP server ready.n,nas,synology,webstation, ,,
90.152.186.82,220 FTP Server (ZyWALL USG 20) [90.152.186.82]n,,zyxel,,security-misc,zyxel,
81.248.139.11,220 192.168.0.250 FTP server (tnftpd 20100324+GSSAPI) ready.n,,apple,, ,,
193.35.84.90,220 NAOMANIETDC03 FTP server (MikroTik 6.44.1) readyn,router,mikrotik,,router,,
202.225.76.21,220 NASFTPD Turbo station 2.x 1.3.2e Server (ProFTPD) [192.168.100.89]n,nas,qnap,turbo nas 2.x, ,,
83.215.181.33,220 Router FTP server (MikroTik 6.43.7) readyn,router,mikrotik,, ,,
181.52.114.250,220 Valledupar FTP server (MikroTik 6.39.2) readyn,router,mikrotik,, ,,
109.6.236.119,220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------n220-You are user number 1 of 50 allowed.n220-Local time is now 19:13. Server port: 21.n220 You will be disconnected after 15 minutes of inactivity.n,scada server,honeywell international inc.,eagle, ,,
14.136.201.102,220 006151167 FTP server (MikroTik 5.6) readyn,router,mikrotik,,router,mikrotik,
95.38.175.3,220 Router Fani FTP server (MikroTik 6.44.2) readyn,router,mikrotik,,router,mikrotik,
170.81.7.75,220 MikroTik FTP server (MikroTik 6.42.11) readyn,router,mikrotik,,router,mikrotik,
112.196.71.186,220 AXIS M3004 Network Camera 5.40.5.4 (2013) ready.n,camera,axis,m3004 network camera,webcam,,
89.17.130.171,220 FTP hýsing hjá skolahysing.comn,,,raspberry pi, ,,
119.194.108.57,220 ipTIME_FTPD 1.3.4d Server (ipTIME A3004NS-DA95E1) [::ffff:192.168.0.1] EUC-KRn,,iptime,, ,,
45.220.58.50,220 SU_JacoDeBeer FTP server (MikroTik 6.43.4) readyn,router,mikrotik,,router,mikrotik,
191.181.73.105,220 SERVER_CASTRO FTP server (MikroTik 6.42.5) readyn,router,mikrotik,, ,,
109.164.110.22,220 kl.Babice_Solar.el. FTP server (MikroTik 6.43.2) readyn,router,mikrotik,, ,,
78.188.167.73,220 ProFTPD 1.3.5 Server (RB-Seagate) [::ffff:192.168.1.104]n,nas,qnap,turbo nas, ,,
166.142.176.145,220 FTP Server (ZyWALL USG 20) [::ffff:166.142.176.145]n,,zyxel,, ,zyxel,zywall_usg
186.226.175.249,220 Sitio-toca-dos-coelhos FTP server (MikroTik 6.41.3) readyn,router,mikrotik,,router,mikrotik,
178.255.171.11,220 Novotny_ROUTER FTP server (MikroTik 6.42.6) readyn,router,mikrotik,, ,,
211.185.95.70,220 ipTIME_FTPD 1.3.4d Server (NAS2dual-292B6E) [::ffff:192.168.0.42] EUC-KRn,,iptime,, ,,
78.241.108.97,220 NAS1 FTP server ready.n,nas,synology,diskstation, ,,
131.221.193.250,220 MikroTik FTP server (MikroTik 6.28) readyn,router,mikrotik,,router,,
203.157.160.90,"220-Cerberus FTP Server - Personal Editionn220-This is the UNLICENSED personal edition and may be used for home, personal use onlyn220-Welcome to Cerberus FTP Servern220 Created by Cerberus, LLCn",dsl/cable modem,entrolink,, ,,
67.51.240.200,220 KONICA MINOLTA FTP server ready.n,printer,konica minolta,,printer,konicaminolta,bizhub_c452
77.52.212.212,nMikroTik v3.20nLogin: ,router,mikrotik,, ,,
121.167.147.200,220 ipTIME_FTPD 1.3.4d Server (NAS2dual-2932E0) [::ffff:192.168.0.97] EUC-KRn,,iptime,, ,,
185.21.39.109,220 _DABROWKAKOTLOWNIA FTP server (MikroTik 6.45.2) readyn,router,mikrotik,,router,mikrotik,
84.112.96.242,220 Welcome to ASUS RT-N13U FTP service.n,router,asus,rt-n13u, ,,
178.140.236.119,220 DiskStat FTP server ready.n,nas,synology,, ,,
59.11.85.239,220 ipTIME_FTPD 1.3.4d Server (JYNAS-1B34D4) [172.30.1.25] UTF-8n,,iptime,, ,,
124.12.241.47,220 designstar FTP server ready.n,nas,synology,, ,,
85.159.5.46,220 MikroTik-KPI FTP server (MikroTik 6.45.2) readyn,router,mikrotik,, ,,
83.219.1.235,220 FAP_MEDYANKA FTP server (MikroTik 6.43.7) readyn,router,mikrotik,,router,mikrotik,
190.47.73.130,220 RED_6 FTP server (MikroTik 6.40.8) readyn,router,mikrotik,, ,,
