748,"set([u'ASUS | ROUTER | RT-AC55U', u' asus rt-ac55u'])",0.000566893424036,0.1
749,"set([u'ASUS | ROUTER | RT-AC55U', u' asus rt-ac55u'])",0.000566893424036,1
750,"set([u'ASUS | SWITCH | RT-AC68U', u' asus rt-ac55u'])",0.000566893424036,0.1
751,"set([u'ASUS | SWITCH | RT-AC68U', u' asus rt-ac55u'])",0.000566893424036,1
752,"set([u' asus rt-ac55u', u'DASHBOARD | PRINTER'])",0.000566893424036,0.1
753,"set([u' asus rt-ac55u', u'DASHBOARD | PRINTER'])",0.000566893424036,1
754,"set([u'NETGEAR | CAMERA | RT-AC68U', u' asus rt-ac55u'])",0.000566893424036,0.1
755,"set([u'NETGEAR | CAMERA | RT-AC68U', u' asus rt-ac55u'])",0.000566893424036,1
756,"set([u' asus rt-ac55u', u'NETGEAR | GATEWAY | RT-AC68U'])",0.000566893424036,0.1
757,"set([u' asus rt-ac55u', u'NETGEAR | GATEWAY | RT-AC68U'])",0.000566893424036,1
758,"set([u'NETGEAR | SWITCH | RT-AC68U', u' asus rt-ac55u'])",0.000566893424036,0.1
759,"set([u'NETGEAR | SWITCH | RT-AC68U', u' asus rt-ac55u'])",0.000566893424036,1
760,"set([u'QUALCOMM | SWITCH | QCA9557', u' asus rt-ac55u'])",0.000566893424036,0.1
761,"set([u'QUALCOMM | SWITCH | QCA9557', u' asus rt-ac55u'])",0.000566893424036,1
762,"set([u'STAR | ROUTER | AC1200', u' asus rt-ac55u'])",0.000566893424036,0.1
763,"set([u'STAR | ROUTER | AC1200', u' asus rt-ac55u'])",0.000566893424036,1
764,"set([u'ASUS | MODEM | e392', u' asus rt-ac55uhp'])",0.000566893424036,0.2
765,"set([u'ASUS | MODEM | e392', u' asus rt-ac55uhp'])",0.000566893424036,1
766,"set([u' asus rt-ac55uhp', u'ASUS | ROUTER | ac55'])",0.000566893424036,0.2
767,"set([u' asus rt-ac55uhp', u'ASUS | ROUTER | ac55'])",0.000566893424036,1
768,"set([u'ASUS | SWITCH', u' asus rt-ac55uhp'])",0.000566893424036,0.2
769,"set([u'ASUS | SWITCH', u' asus rt-ac55uhp'])",0.000566893424036,0.25
770,"set([u' asus rt-ac55uhp', u'HUAWEI | MODEM | e392'])",0.000566893424036,0.2
771,"set([u' asus rt-ac55uhp', u'HUAWEI | MODEM | e392'])",0.000566893424036,1
772,"set([u'HUAWEI | ROUTER | e392', u' asus rt-ac55uhp'])",0.000566893424036,0.2
773,"set([u'HUAWEI | ROUTER | e392', u' asus rt-ac55uhp'])",0.000566893424036,1
774,"set([u'ARM | ROUTER | A7', u' asus rt-ac56r'])",0.000566893424036,0.083333333333333
775,"set([u'ARM | ROUTER | A7', u' asus rt-ac56r'])",0.000566893424036,1
776,"set([u'ASUS | MODEM | AC1200', u' asus rt-ac56r'])",0.000566893424036,0.083333333333333
777,"set([u'ASUS | MODEM | AC1200', u' asus rt-ac56r'])",0.000566893424036,1
778,"set([u' asus rt-ac56r', u'ASUS | PRINTER | AC1200'])",0.000566893424036,0.083333333333333
779,"set([u' asus rt-ac56r', u'ASUS | PRINTER | AC1200'])",0.000566893424036,1
780,"set([u'ASUS | ROUTER | RT-AC56R', u' asus rt-ac56r'])",0.000566893424036,0.083333333333333
781,"set([u'ASUS | ROUTER | RT-AC56R', u' asus rt-ac56r'])",0.000566893424036,1
782,"set([u'ASUS | SWITCH | RT-AC56R', u' asus rt-ac56r'])",0.000566893424036,0.083333333333333
783,"set([u'ASUS | SWITCH | RT-AC56R', u' asus rt-ac56r'])",0.000566893424036,1
784,"set([u'DASHBOARD | PRINTER | Wireless-AC1200', u' asus rt-ac56r'])",0.000566893424036,0.083333333333333
785,"set([u'DASHBOARD | PRINTER | Wireless-AC1200', u' asus rt-ac56r'])",0.000566893424036,1
786,"set([u' asus rt-ac56r', u'DASHBOARD | ROUTER | Wireless-AC1200'])",0.000566893424036,0.083333333333333
787,"set([u' asus rt-ac56r', u'DASHBOARD | ROUTER | Wireless-AC1200'])",0.000566893424036,1
788,"set([u' asus rt-ac56r', u'NETGEAR | MODEM | AC1200'])",0.000566893424036,0.083333333333333
789,"set([u' asus rt-ac56r', u'NETGEAR | MODEM | AC1200'])",0.000566893424036,0.333333333333333
790,"set([u'NETGEAR | PRINTER | AC1200', u' asus rt-ac56r'])",0.000566893424036,0.083333333333333
791,"set([u'NETGEAR | PRINTER | AC1200', u' asus rt-ac56r'])",0.000566893424036,1
792,"set([u'NETGEAR | ROUTER | AC2300', u' asus rt-ac56r'])",0.000566893424036,0.083333333333333
793,"set([u'NETGEAR | ROUTER | AC2300', u' asus rt-ac56r'])",0.000566893424036,1
794,"set([u'QUALCOMM | ROUTER | A7', u' asus rt-ac56r'])",0.000566893424036,0.083333333333333
795,"set([u'QUALCOMM | ROUTER | A7', u' asus rt-ac56r'])",0.000566893424036,1
796,"set([u'SAMSUNG | ROUTER | S8', u' asus rt-ac56r'])",0.000566893424036,0.083333333333333
797,"set([u'SAMSUNG | ROUTER | S8', u' asus rt-ac56r'])",0.000566893424036,0.333333333333333
798,"set([u' asus rt-ac56u', u'ASUS | MODEM | RT-AC56U'])",0.000566893424036,0.111111111111111
799,"set([u' asus rt-ac56u', u'ASUS | MODEM | RT-AC56U'])",0.000566893424036,1
800,"set([u' asus rt-ac56u', u'ASUS | PRINTER | RT-AC56U'])",0.000566893424036,0.111111111111111
801,"set([u' asus rt-ac56u', u'ASUS | PRINTER | RT-AC56U'])",0.000566893424036,1
802,"set([u'ASUS | ROUTER | AC56U', u' asus rt-ac56u'])",0.000566893424036,0.111111111111111
803,"set([u'ASUS | ROUTER | AC56U', u' asus rt-ac56u'])",0.000566893424036,1
804,"set([u' asus rt-ac56u', u'BROADCOM | PRINTER | AC1200'])",0.000566893424036,0.111111111111111
805,"set([u' asus rt-ac56u', u'BROADCOM | PRINTER | AC1200'])",0.000566893424036,1
806,"set([u' asus rt-ac56u', u'BROADCOM | ROUTER | AC1200'])",0.000566893424036,0.111111111111111
807,"set([u' asus rt-ac56u', u'BROADCOM | ROUTER | AC1200'])",0.000566893424036,1
808,"set([u' asus rt-ac56u', u'DASHBOARD | ROUTER | RT-AC56U'])",0.000566893424036,0.111111111111111
809,"set([u' asus rt-ac56u', u'DASHBOARD | ROUTER | RT-AC56U'])",0.000566893424036,1
810,"set([u' asus rt-ac56u', u'NETGEAR | MODEM | RT-AC56U'])",0.000566893424036,0.111111111111111
811,"set([u' asus rt-ac56u', u'NETGEAR | MODEM | RT-AC56U'])",0.000566893424036,1
812,"set([u' asus rt-ac56u', u'NETGEAR | ROUTER | RT-AC56U'])",0.000566893424036,0.111111111111111
813,"set([u' asus rt-ac56u', u'NETGEAR | ROUTER | RT-AC56U'])",0.000566893424036,1
814,"set([u' asus rt-ac56u', u'ROUTERBOARD | ROUTER | SPA122'])",0.000566893424036,0.111111111111111
815,"set([u' asus rt-ac56u', u'ROUTERBOARD | ROUTER | SPA122'])",0.000566893424036,1
816,"set([u'ASUS | MODEM | RT-AC58U', u' asus rt-ac58u'])",0.000566893424036,0.333333333333333
817,"set([u'ASUS | MODEM | RT-AC58U', u' asus rt-ac58u'])",0.000566893424036,0.5
818,"set([u' asus rt-ac58u', u'ASUS | ROUTER | C58'])",0.000566893424036,0.333333333333333
819,"set([u' asus rt-ac58u', u'ASUS | ROUTER | C58'])",0.000566893424036,1
820,"set([u'NETGEAR | ROUTER | AC1200', u' asus rt-ac58u'])",0.000566893424036,0.333333333333333
821,"set([u'NETGEAR | ROUTER | AC1200', u' asus rt-ac58u'])",0.000566893424036,0.5
822,"set([u' asus rt-ac66r', u'ASUS | ROUTER | RT-AC66R'])",0.000566893424036,0.5
823,"set([u' asus rt-ac66r', u'ASUS | ROUTER | RT-AC66R'])",0.000566893424036,1
824,"set([u' asus rt-ac66r', u'NETGEAR | ROUTER | EA8300'])",0.000566893424036,0.5
825,"set([u' asus rt-ac66r', u'NETGEAR | ROUTER | EA8300'])",0.000566893424036,0.5
826,"set([u'ASUS | PRINTER | RT-AC66U', u' asus rt-ac66u'])",0.000566893424036,0.111111111111111
827,"set([u'ASUS | PRINTER | RT-AC66U', u' asus rt-ac66u'])",0.000566893424036,1
828,"set([u' asus rt-ac66u', u'ASUS | ROUTER | AC66u'])",0.000566893424036,0.111111111111111
829,"set([u' asus rt-ac66u', u'ASUS | ROUTER | AC66u'])",0.000566893424036,1
830,"set([u'BELKIN | ROUTER', u' asus rt-ac66u'])",0.000566893424036,0.111111111111111
831,"set([u'BELKIN | ROUTER', u' asus rt-ac66u'])",0.000566893424036,0.25
832,"set([u' asus rt-ac66u', u'BROADCOM | ROUTER | AC66u'])",0.000566893424036,0.111111111111111
833,"set([u' asus rt-ac66u', u'BROADCOM | ROUTER | AC66u'])",0.000566893424036,1
834,"set([u'BROADCOM | SWITCH | RT-N66U', u' asus rt-ac66u'])",0.000566893424036,0.111111111111111
835,"set([u'BROADCOM | SWITCH | RT-N66U', u' asus rt-ac66u'])",0.000566893424036,1
836,"set([u'DASHBOARD | PRINTER | RT-AC66U', u' asus rt-ac66u'])",0.000566893424036,0.111111111111111
837,"set([u'DASHBOARD | PRINTER | RT-AC66U', u' asus rt-ac66u'])",0.000566893424036,1
838,"set([u'EXACT | ROUTER | B1', u' asus rt-ac66u'])",0.000566893424036,0.111111111111111
839,"set([u'EXACT | ROUTER | B1', u' asus rt-ac66u'])",0.000566893424036,1
840,"set([u'MEDIATEK | ROUTER | R6700', u' asus rt-ac66u'])",0.000566893424036,0.111111111111111
841,"set([u'MEDIATEK | ROUTER | R6700', u' asus rt-ac66u'])",0.000566893424036,1
842,"set([u'NETGEAR | ROUTER | R6700', u' asus rt-ac66u'])",0.000566893424036,0.111111111111111
843,"set([u'NETGEAR | ROUTER | R6700', u' asus rt-ac66u'])",0.000566893424036,1
844,"set([u' asus rt-ac68p', u'ASUS | ROUTER | AC1900'])",0.000566893424036,0.25
845,"set([u' asus rt-ac68p', u'ASUS | ROUTER | AC1900'])",0.000566893424036,0.25
846,"set([u'CISCO | ROUTER | A12', u' asus rt-ac68p'])",0.000566893424036,0.25
847,"set([u'CISCO | ROUTER | A12', u' asus rt-ac68p'])",0.000566893424036,1
848,"set([u'NETGEAR | ROUTER | A12', u' asus rt-ac68p'])",0.000566893424036,0.25
849,"set([u'NETGEAR | ROUTER | A12', u' asus rt-ac68p'])",0.000566893424036,1
850,"set([u' asus rt-ac68p', u'ROUTERBOARD | ROUTER | A12'])",0.000566893424036,0.25
851,"set([u' asus rt-ac68p', u'ROUTERBOARD | ROUTER | A12'])",0.000566893424036,1
852,"set([u'ASUS | MODEM | M010301', u' asus rt-ac68r'])",0.000566893424036,0.166666666666667
853,"set([u'ASUS | MODEM | M010301', u' asus rt-ac68r'])",0.000566893424036,1
854,"set([u'ASUS | ROUTER | RT-AC68R', u' asus rt-ac68r'])",0.000566893424036,0.166666666666667
855,"set([u'ASUS | ROUTER | RT-AC68R', u' asus rt-ac68r'])",0.000566893424036,1
856,"set([u'INTEL | ROUTER | M010301', u' asus rt-ac68r'])",0.000566893424036,0.166666666666667
857,"set([u'INTEL | ROUTER | M010301', u' asus rt-ac68r'])",0.000566893424036,1
858,"set([u'NETGEAR | MODEM | M010301', u' asus rt-ac68r'])",0.000566893424036,0.166666666666667
859,"set([u'NETGEAR | MODEM | M010301', u' asus rt-ac68r'])",0.000566893424036,1
860,"set([u'NETGEAR | ROUTER | R7000', u' asus rt-ac68r'])",0.000566893424036,0.166666666666667
861,"set([u'NETGEAR | ROUTER | R7000', u' asus rt-ac68r'])",0.000566893424036,0.166666666666667
862,"set([u'SPRINT | ROUTER | RT-AC68R', u' asus rt-ac68r'])",0.000566893424036,0.166666666666667
863,"set([u'SPRINT | ROUTER | RT-AC68R', u' asus rt-ac68r'])",0.000566893424036,1
864,"set([u' asus rt-ac68u', u'ASUS | ROUTER | RT-AC68U'])",0.000566893424036,0.125
865,"set([u' asus rt-ac68u', u'ASUS | ROUTER | RT-AC68U'])",0.000566893424036,1
866,"set([u' asus rt-ac68u', u'CISCO | ROUTER'])",0.000566893424036,0.125
867,"set([u' asus rt-ac68u', u'CISCO | ROUTER'])",0.000566893424036,0.047619047619048
868,"set([u' asus rt-ac68u', u'CISCO | SWITCH'])",0.000566893424036,0.125
869,"set([u' asus rt-ac68u', u'CISCO | SWITCH'])",0.000566893424036,0.083333333333333
870,"set([u' asus rt-ac68u', u'CISCO | SWITCHES'])",0.000566893424036,0.125
871,"set([u' asus rt-ac68u', u'CISCO | SWITCHES'])",0.000566893424036,0.029411764705882
872,"set([u' asus rt-ac68u', u'HUAWEI | MODEM'])",0.000566893424036,0.125
873,"set([u' asus rt-ac68u', u'HUAWEI | MODEM'])",0.000566893424036,1
874,"set([u' asus rt-ac68u', u'HUAWEI | ROUTER'])",0.000566893424036,0.125
875,"set([u' asus rt-ac68u', u'HUAWEI | ROUTER'])",0.000566893424036,0.333333333333333
876,"set([u' asus rt-ac68u', u'HUAWEI | SWITCH'])",0.000566893424036,0.125
877,"set([u' asus rt-ac68u', u'HUAWEI | SWITCH'])",0.000566893424036,0.5
878,"set([u' asus rt-ac68u', u'MIKROTIK | ROUTER'])",0.000566893424036,0.125
879,"set([u' asus rt-ac68u', u'MIKROTIK | ROUTER'])",0.000566893424036,0.043478260869565
880,"set([u'ASUS | PRINTER | RT-AC68W', u' asus rt-ac68w'])",0.000566893424036,0.25
881,"set([u'ASUS | PRINTER | RT-AC68W', u' asus rt-ac68w'])",0.000566893424036,1
882,"set([u' asus rt-ac68w', u'ASUS | ROUTER | AC1900'])",0.000566893424036,0.25
883,"set([u' asus rt-ac68w', u'ASUS | ROUTER | AC1900'])",0.000566893424036,0.25
884,"set([u'NETGEAR | ROUTER | EA8300', u' asus rt-ac68w'])",0.000566893424036,0.25
885,"set([u'NETGEAR | ROUTER | EA8300', u' asus rt-ac68w'])",0.000566893424036,0.5
886,"set([u' asus rt-ac68w', u'TEAM | ROUTER'])",0.000566893424036,0.25
887,"set([u' asus rt-ac68w', u'TEAM | ROUTER'])",0.000566893424036,0.25
888,"set([u' asus rt-ac86u', u'ASUS | ROUTER | RT-AC86U'])",0.000566893424036,0.5
889,"set([u' asus rt-ac86u', u'ASUS | ROUTER | RT-AC86U'])",0.000566893424036,1
890,"set([u' asus rt-ac86u', u'ASUS | SWITCH | RT-AC86U'])",0.000566893424036,0.5
891,"set([u' asus rt-ac86u', u'ASUS | SWITCH | RT-AC86U'])",0.000566893424036,1
892,"set([u'ASUS | MODEM | R7000', u' asus rt-ac87r'])",0.000566893424036,0.2
893,"set([u'ASUS | MODEM | R7000', u' asus rt-ac87r'])",0.000566893424036,1
894,"set([u'ASUS | ROUTER | RT-AC87', u' asus rt-ac87r'])",0.000566893424036,0.2
895,"set([u'ASUS | ROUTER | RT-AC87', u' asus rt-ac87r'])",0.000566893424036,1
896,"set([u'EPSON | PRINTER', u' asus rt-ac87r'])",0.000566893424036,0.2
897,"set([u'EPSON | PRINTER', u' asus rt-ac87r'])",0.000566893424036,0.25
898,"set([u'NETGEAR | MODEM | R7000', u' asus rt-ac87r'])",0.000566893424036,0.2
899,"set([u'NETGEAR | MODEM | R7000', u' asus rt-ac87r'])",0.000566893424036,1
900,"set([u' asus rt-ac87r', u'NETGEAR | ROUTER | R7000'])",0.000566893424036,0.2
901,"set([u' asus rt-ac87r', u'NETGEAR | ROUTER | R7000'])",0.000566893424036,0.166666666666667
902,"set([u' asus rt-ac87u', u'ASUS | ROUTER | AC87U'])",0.000566893424036,0.2
903,"set([u' asus rt-ac87u', u'ASUS | ROUTER | AC87U'])",0.000566893424036,1
904,"set([u' asus rt-ac87u', u'ASUS | SWITCH | AC87U'])",0.000566893424036,0.2
905,"set([u' asus rt-ac87u', u'ASUS | SWITCH | AC87U'])",0.000566893424036,1
906,"set([u' asus rt-ac87u', u'BROADCOM | ROUTER | S1'])",0.000566893424036,0.2
907,"set([u' asus rt-ac87u', u'BROADCOM | ROUTER | S1'])",0.000566893424036,1
908,"set([u'EXACT | ROUTER', u' asus rt-ac87u'])",0.000566893424036,0.2
909,"set([u'EXACT | ROUTER', u' asus rt-ac87u'])",0.000566893424036,0.5
910,"set([u' asus rt-ac87u', u'NETGEAR | ROUTER | AC68U'])",0.000566893424036,0.2
911,"set([u' asus rt-ac87u', u'NETGEAR | ROUTER | AC68U'])",0.000566893424036,1
912,"set([u'ASUS | ROUTER | RT-AC88U', u' asus rt-ac88u'])",0.000566893424036,0.333333333333333
913,"set([u'ASUS | ROUTER | RT-AC88U', u' asus rt-ac88u'])",0.000566893424036,1
914,"set([u' asus rt-ac88u', u'NETGEAR | MODEM | C3000'])",0.000566893424036,0.333333333333333
915,"set([u' asus rt-ac88u', u'NETGEAR | MODEM | C3000'])",0.000566893424036,1
916,"set([u' asus rt-ac88u', u'NETGEAR | ROUTER | RT-AC88U'])",0.000566893424036,0.333333333333333
917,"set([u' asus rt-ac88u', u'NETGEAR | ROUTER | RT-AC88U'])",0.000566893424036,1
918,"set([u' asus rt-acrh13', u'ASUS | CAMERA | AC1900'])",0.000566893424036,0.090909090909091
919,"set([u' asus rt-acrh13', u'ASUS | CAMERA | AC1900'])",0.000566893424036,1
920,"set([u' asus rt-acrh13', u'ASUS | GATEWAY | AC1900'])",0.000566893424036,0.090909090909091
921,"set([u' asus rt-acrh13', u'ASUS | GATEWAY | AC1900'])",0.000566893424036,1
922,"set([u'ASUS | ROUTER | ACRH13', u' asus rt-acrh13'])",0.000566893424036,0.090909090909091
923,"set([u'ASUS | ROUTER | ACRH13', u' asus rt-acrh13'])",0.000566893424036,1
924,"set([u'ASUS | SWITCH | AC1900', u' asus rt-acrh13'])",0.000566893424036,0.090909090909091
925,"set([u'ASUS | SWITCH | AC1900', u' asus rt-acrh13'])",0.000566893424036,1
926,"set([u'BELKIN | ROUTER', u' asus rt-acrh13'])",0.000566893424036,0.090909090909091
927,"set([u'BELKIN | ROUTER', u' asus rt-acrh13'])",0.000566893424036,0.25
928,"set([u'NETGEAR | CAMERA | AC1900', u' asus rt-acrh13'])",0.000566893424036,0.090909090909091
929,"set([u'NETGEAR | CAMERA | AC1900', u' asus rt-acrh13'])",0.000566893424036,1
930,"set([u'NETGEAR | GATEWAY | AC1900', u' asus rt-acrh13'])",0.000566893424036,0.090909090909091
931,"set([u'NETGEAR | GATEWAY | AC1900', u' asus rt-acrh13'])",0.000566893424036,1
932,"set([u' asus rt-acrh13', u'NETGEAR | MODEM | AC1200'])",0.000566893424036,0.090909090909091
933,"set([u' asus rt-acrh13', u'NETGEAR | MODEM | AC1200'])",0.000566893424036,0.333333333333333
934,"set([u'NETGEAR | ROUTER | R7000', u' asus rt-acrh13'])",0.000566893424036,0.090909090909091
935,"set([u'NETGEAR | ROUTER | R7000', u' asus rt-acrh13'])",0.000566893424036,0.166666666666667
936,"set([u'NETGEAR | SWITCH | AC1900', u' asus rt-acrh13'])",0.000566893424036,0.090909090909091
937,"set([u'NETGEAR | SWITCH | AC1900', u' asus rt-acrh13'])",0.000566893424036,1
938,"set([u'ZONES | ROUTER | johwatso68Mar', u' asus rt-acrh13'])",0.000566893424036,0.090909090909091
939,"set([u'ZONES | ROUTER | johwatso68Mar', u' asus rt-acrh13'])",0.000566893424036,1
940,"set([u'ARM | ROUTER | RT-ACRH17', u' asus rt-acrh17'])",0.000566893424036,0.066666666666667
941,"set([u'ARM | ROUTER | RT-ACRH17', u' asus rt-acrh17'])",0.000566893424036,1
942,"set([u' asus rt-acrh17', u'ARM | SWITCH | RT-ACRH17'])",0.000566893424036,0.066666666666667
943,"set([u' asus rt-acrh17', u'ARM | SWITCH | RT-ACRH17'])",0.000566893424036,1
944,"set([u' asus rt-acrh17', u'ASUS | CAMERA | AC6'])",0.000566893424036,0.066666666666667
945,"set([u' asus rt-acrh17', u'ASUS | CAMERA | AC6'])",0.000566893424036,1
946,"set([u'ASUS | GATEWAY | AC6', u' asus rt-acrh17'])",0.000566893424036,0.066666666666667
947,"set([u'ASUS | GATEWAY | AC6', u' asus rt-acrh17'])",0.000566893424036,1
948,"set([u' asus rt-acrh17', u'ASUS | MODEM'])",0.000566893424036,0.066666666666667
949,"set([u' asus rt-acrh17', u'ASUS | MODEM'])",0.000566893424036,0.25
950,"set([u' asus rt-acrh17', u'ASUS | ROUTER | ACRH17'])",0.000566893424036,0.066666666666667
951,"set([u' asus rt-acrh17', u'ASUS | ROUTER | ACRH17'])",0.000566893424036,1
952,"set([u'ASUS | SWITCH | RT-ACRH17', u' asus rt-acrh17'])",0.000566893424036,0.066666666666667
953,"set([u'ASUS | SWITCH | RT-ACRH17', u' asus rt-acrh17'])",0.000566893424036,1
954,"set([u' asus rt-acrh17', u'BROADCOM | ROUTER | RT-ACRH17'])",0.000566893424036,0.066666666666667
955,"set([u' asus rt-acrh17', u'BROADCOM | ROUTER | RT-ACRH17'])",0.000566893424036,1
956,"set([u'NETGEAR | CAMERA | AC6', u' asus rt-acrh17'])",0.000566893424036,0.066666666666667
957,"set([u'NETGEAR | CAMERA | AC6', u' asus rt-acrh17'])",0.000566893424036,1
958,"set([u' asus rt-acrh17', u'NETGEAR | GATEWAY | AC6'])",0.000566893424036,0.066666666666667
959,"set([u' asus rt-acrh17', u'NETGEAR | GATEWAY | AC6'])",0.000566893424036,1
960,"set([u' asus rt-acrh17', u'NETGEAR | ROUTER | RT-ACRH17'])",0.000566893424036,0.066666666666667
961,"set([u' asus rt-acrh17', u'NETGEAR | ROUTER | RT-ACRH17'])",0.000566893424036,1
962,"set([u'NETGEAR | SWITCH | AC6', u' asus rt-acrh17'])",0.000566893424036,0.066666666666667
963,"set([u'NETGEAR | SWITCH | AC6', u' asus rt-acrh17'])",0.000566893424036,1
964,"set([u' asus rt-acrh17', u'QUALCOMM | ROUTER | RT-ACRH17'])",0.000566893424036,0.066666666666667
965,"set([u' asus rt-acrh17', u'QUALCOMM | ROUTER | RT-ACRH17'])",0.000566893424036,1
966,"set([u' asus rt-acrh17', u'QUALCOMM | SWITCH | IPQ4019'])",0.000566893424036,0.066666666666667
967,"set([u' asus rt-acrh17', u'QUALCOMM | SWITCH | IPQ4019'])",0.000566893424036,1
968,"set([u'SAMSUNG | ROUTER | S8', u' asus rt-acrh17'])",0.000566893424036,0.066666666666667
969,"set([u'SAMSUNG | ROUTER | S8', u' asus rt-acrh17'])",0.000566893424036,0.333333333333333
970,"set([u'ASUS | MODEM', u' asus rt-ax88u'])",0.000566893424036,0.25
971,"set([u'ASUS | MODEM', u' asus rt-ax88u'])",0.000566893424036,0.25
972,"set([u'ASUS | PRINTER | RT-AX88U', u' asus rt-ax88u'])",0.000566893424036,0.25
973,"set([u'ASUS | PRINTER | RT-AX88U', u' asus rt-ax88u'])",0.000566893424036,1
974,"set([u'ASUS | ROUTER | RT-AX88U', u' asus rt-ax88u'])",0.000566893424036,0.25
975,"set([u'ASUS | ROUTER | RT-AX88U', u' asus rt-ax88u'])",0.000566893424036,1
976,"set([u'NETGEAR | ROUTER | AX8', u' asus rt-ax88u'])",0.000566893424036,0.25
977,"set([u'NETGEAR | ROUTER | AX8', u' asus rt-ax88u'])",0.000566893424036,0.333333333333333
978,"set([u' asus rt-n10u', u'ASUS | ROUTER | RT-N10U'])",0.000566893424036,1
979,"set([u' asus rt-n10u', u'ASUS | ROUTER | RT-N10U'])",0.000566893424036,1
980,"set([u'ASUS | PRINTER | RT-N13U', u' asus rt-n13u'])",0.000566893424036,0.333333333333333
981,"set([u'ASUS | PRINTER | RT-N13U', u' asus rt-n13u'])",0.000566893424036,1
982,"set([u' asus rt-n13u', u'ASUS | ROUTER | N13U'])",0.000566893424036,0.333333333333333
983,"set([u' asus rt-n13u', u'ASUS | ROUTER | N13U'])",0.000566893424036,1
984,"set([u' asus rt-n13u', u'ASUS | SWITCH'])",0.000566893424036,0.333333333333333
985,"set([u' asus rt-n13u', u'ASUS | SWITCH'])",0.000566893424036,0.25
986,"set([u' asus rt-n14u', u'ASUS | PRINTER | RT-N14U'])",0.000566893424036,0.5
987,"set([u' asus rt-n14u', u'ASUS | PRINTER | RT-N14U'])",0.000566893424036,1
988,"set([u'ASUS | ROUTER | N14U', u' asus rt-n14u'])",0.000566893424036,0.5
989,"set([u'ASUS | ROUTER | N14U', u' asus rt-n14u'])",0.000566893424036,1
990,"set([u' asus rt-n14uhp', u'ASUS | PRINTER | RT-N14UHP'])",0.000566893424036,0.2
991,"set([u' asus rt-n14uhp', u'ASUS | PRINTER | RT-N14UHP'])",0.000566893424036,1
992,"set([u'ASUS | ROUTER | N14UHP', u' asus rt-n14uhp'])",0.000566893424036,0.2
993,"set([u'ASUS | ROUTER | N14UHP', u' asus rt-n14uhp'])",0.000566893424036,1
994,"set([u'ASUS | SWITCH', u' asus rt-n14uhp'])",0.000566893424036,0.2
995,"set([u'ASUS | SWITCH', u' asus rt-n14uhp'])",0.000566893424036,0.25
996,"set([u'HIKVISION | CAMERA', u' asus rt-n14uhp'])",0.000566893424036,0.2
997,"set([u'HIKVISION | CAMERA', u' asus rt-n14uhp'])",0.000566893424036,0.125
998,"set([u'NETGEAR | SWITCH | GS108PE', u' asus rt-n14uhp'])",0.000566893424036,0.2
999,"set([u'NETGEAR | SWITCH | GS108PE', u' asus rt-n14uhp'])",0.000566893424036,0.5
1000,"set([u'ASUS | MODEM | RT-N16', u' asus rt-n16'])",0.000566893424036,0.2
1001,"set([u'ASUS | MODEM | RT-N16', u' asus rt-n16'])",0.000566893424036,1
1002,"set([u'ASUS | ROUTER | RT-N16', u' asus rt-n16'])",0.000566893424036,0.2
1003,"set([u'ASUS | ROUTER | RT-N16', u' asus rt-n16'])",0.000566893424036,0.5
1004,"set([u' asus rt-n16', u'NETGEAR | MODEM | RT-N16'])",0.000566893424036,0.2
1005,"set([u' asus rt-n16', u'NETGEAR | MODEM | RT-N16'])",0.000566893424036,1
1006,"set([u' asus rt-n16', u'NETGEAR | ROUTER | RT-N16'])",0.000566893424036,0.2
1007,"set([u' asus rt-n16', u'NETGEAR | ROUTER | RT-N16'])",0.000566893424036,1
1008,"set([u' asus rt-n16', u'STAR | ROUTER'])",0.000566893424036,0.2
1009,"set([u' asus rt-n16', u'STAR | ROUTER'])",0.000566893424036,0.333333333333333
1010,"set([u' asus rt-n18u', u'ASUS | MODEM | RT-AC58U'])",0.000566893424036,0.333333333333333
1011,"set([u' asus rt-n18u', u'ASUS | MODEM | RT-AC58U'])",0.000566893424036,0.5
1012,"set([u' asus rt-n18u', u'ASUS | ROUTER | N18U'])",0.000566893424036,0.333333333333333
1013,"set([u' asus rt-n18u', u'ASUS | ROUTER | N18U'])",0.000566893424036,1
1014,"set([u' asus rt-n18u', u'ASUS | SWITCH | RT-N18U'])",0.000566893424036,0.333333333333333
1015,"set([u' asus rt-n18u', u'ASUS | SWITCH | RT-N18U'])",0.000566893424036,1
1016,"set([u' asus rt-n56u', u'ASUS | MODEM | PS3'])",0.000566893424036,0.25
1017,"set([u' asus rt-n56u', u'ASUS | MODEM | PS3'])",0.000566893424036,1
1018,"set([u' asus rt-n56u', u'ASUS | PRINTER | RT-N56U'])",0.000566893424036,0.25
1019,"set([u' asus rt-n56u', u'ASUS | PRINTER | RT-N56U'])",0.000566893424036,1
1020,"set([u'ASUS | ROUTER | RT-N56U', u' asus rt-n56u'])",0.000566893424036,0.25
1021,"set([u'ASUS | ROUTER | RT-N56U', u' asus rt-n56u'])",0.000566893424036,1
1022,"set([u' asus rt-n56u', u'NETGEAR | ROUTER | N600'])",0.000566893424036,0.25
1023,"set([u' asus rt-n56u', u'NETGEAR | ROUTER | N600'])",0.000566893424036,1
1024,"set([u' asus rt-n65u', u'ASUS | ROUTER | N65U'])",0.000566893424036,0.25
